SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
,,,,,,,,,,,,,
BuickCenturyDriver,Darkwind,1,1,"Well, if you've been around for 9 years why not? &ndash;",12/27/2012 23:37,2013,10296,7949,43,167,146,2,11
,,,,,,,,,,,,,
Webclient101,Darkwind,1,1,"'''Support''' Candidate seems competent and  has made great contributions, and I agree with Shrigley and Peridon.",12/27/2012 23:50,2013,8738,7949,0,24,146,2,16
,,,,,,,,,,,,,
Miniapolis,Darkwind,1,1,"'''Support''' Despite initial reservations about editing history, I now think this candidate would be a [[WP:NETPOS|net positive]] as an admin.",12/28/2012 4:23,2013,8311,7949,115,43,146,2,20
,,,,,,,,,,,,,
Hahc21,Darkwind,1,1,'''Support''' I am happy with the answers to my questions. He'll be a good admin. —,12/28/2012 6:19,2013,2912,7949,53,51,146,2,16
,,,,,,,,,,,,,
Carrite,Darkwind,1,1,"'''Support''' - Clean block log and no indications of assholery. The on-and-off nature of participation at WP is unusual for an administrative candidate (zero edits for Nov. 2012, for example) but cumulatively there is sufficient contribution over a far more than sufficient interval of time to make this a ""Adminship is No Big Deal"" situation in this case. Answers seem level-headed.",12/28/2012 6:41,2013,9758,7949,147,95,146,2,61
,,,,,,,,,,,,,
WereSpielChequers,Darkwind,1,1,'''Support''' very long term civil user with a clean block log and many useful contributions. '',12/28/2012 7:12,2013,2633,7949,154,318,146,2,16
,,,,,,,,,,,,,
Hydriz,Darkwind,1,1,'''Support''' A trusted user to me. --,12/28/2012 7:27,2013,6898,7949,0,2,146,2,7
,,,,,,,,,,,,,
Audacity,Darkwind,1,1,"'''Support''' I [[WP:AGF|expect]] this user will continuing going about his business and perhaps help with the admin backload as well. Can't imagine he'll suddenly start getting into controversies and abusing the tools. Also admire the honesty of the answer to question 9. <b>[[User:Audacity|<font color=""black"">Λυδ</font>]][[User talk:Audacity|<font color=""blue"">α</font>]]",12/28/2012 8:31,2013,1674,7949,39,18,146,2,46
,,,,,,,,,,,,,
GiantSnowman,Darkwind,1,1,"'''Support''' - the honest answer to Q9 has eased my concerns over the breaks in editing - sometimes it's good to get away. Upon further consideration, I believe that this user will not abuse the tools., and could actually further their good work around here with them.",12/28/2012 9:34,2013,10102,7949,191,68,146,2,47
,,,,,,,,,,,,,
Scott MacDonald,Darkwind,1,1,"'''Support''' editing or nine years and hasn't blown up the wiki yet? That's enough. Adminship is ""no big deal"" and the opposes are ridiculous. Seriously, the nom lacks experience? Give me a break.--",12/28/2012 13:03,2013,3282,7949,0,24,146,2,33
,,,,,,,,,,,,,
WilyD,Darkwind,1,1,"'''Support''' - my examination of their record seems fine, and the opposes are ridiculous in the extreme.",12/28/2012 14:07,2013,8438,7949,45,64,146,2,17
,,,,,,,,,,,,,
Secret,Darkwind,1,1,"'''Support''' While article work is lacking (which probably would have kept me from participating in this RFA), Scott is right, and to counter some of these ridiculous oppose votes.",12/28/2012 14:36,2013,3001,7949,180,222,146,2,29
,,,,,,,,,,,,,
Wizardman,Darkwind,1,1,"'''Support'''. Opposes are ridiculous, copyright work is far more important than having to write a bunch of featured articles.",12/28/2012 16:06,2013,9997,7949,67,730,146,2,19
,,,,,,,,,,,,,
Tryptofish,Darkwind,1,1,"'''Support''' per Scott Mac and Secret. There's too much ""gotcha"" in the oppose section, and it makes me want to enter an opposite !vote in reaction. Darkwind, if you pass, please prove my AGF well-placed, and if you don't, please learn from it and try again. --",12/28/2012 16:11,2013,11214,7949,0,171,146,2,47
,,,,,,,,,,,,,
Scottywong,Darkwind,1,1,'''Support''' It takes all kinds.  Gnomes are important too. ,12/28/2012 16:25,2013,631,7949,104,47,146,2,9
,,,,,,,,,,,,,
TParis,Darkwind,1,1,"'''Support''' From the supporters, I mostly agree with Scott and WillyD.  From the opposers, I mostly agree with Bishonen.  The only difference I have with Bishonen's oppose and which led me to this side is I think the response to Q5 (and Q14) will be a slap in the face to the candidate that the community generally doesn't see civility as black and white as the candidate does.  I personally have trouble reconciling my feelings about the importance of civility and respect for each other with the endless assault that FA builders receive and their feelings when their work is shredded and also with the folks who are constantly dealing with civil POV pushers.  On the one hand, I think everyone gets a block like the candidate, but on the other it's a matter of an endless assault on some people that is bound to cause a reaction.--v/r -",12/28/2012 16:29,2013,2187,7949,56,76,146,2,149
,,,,,,,,,,,,,
KTC,Darkwind,1,1,"'''Support''' While I don't think Darkwind is perfect, I do think he will be a net positive to the project.",12/28/2012 16:59,2013,8652,7949,151,54,146,2,20
,,,,,,,,,,,,,
Kraxler,Darkwind,1,1,"'''Support''' Seems to be straightforward. And, I agree with Wily D and Scott Mac.",12/28/2012 19:07,2013,11133,7949,0,19,146,2,14
,,,,,,,,,,,,,
DCI2026,Darkwind,1,1,"'''Support'''.  Sufficiently qualified, in my view. ",12/28/2012 20:44,2013,2465,7949,19,21,146,2,6
,,,,,,,,,,,,,
Carnildo,Darkwind,1,1,"'''Support''': WikiGnome seeks tools for improved gnoming, news at 11. --",12/28/2012 21:23,2013,1294,7949,304,60,146,2,11
,,,,,,,,,,,,,
Newyorkbrad,Darkwind,1,1,"'''Support'''. Although some (not all) of the opposers have made some valid points, on balance I believe the candidate is well-qualified to work as an administrator in the area of copyright enforcement, and will have the sense to move cautiously in other areas until he gains more experience in them. Given that the candidate has edited for nearly a decade, albeit not every day or every week, I don't see great risk in conferring adminship. That being said, if this RfA is unsuccessful, I hope the candidate will address the opposers' concerns and come back to this page in the future.",12/28/2012 21:25,2013,6541,7949,227,472,146,2,101
,,,,,,,,,,,,,
Lord Roem,Darkwind,1,1,"'''Support'''. Per Wizardman. I think experience with copyright issues is a huge plus. I also really like the candidate's answer to question 9 (regarding inactivity). I feel Darkwind is sincere that they're up to speed on policy and ready to jump in to admin duties right away. Best of luck, '''",12/28/2012 21:36,2013,9673,7949,221,60,146,2,51
,,,,,,,,,,,,,
Alanscottwalker,Darkwind,1,1,"'''Support''' Copyright experience.  Also, gnoming experience is likely to give broad knowledge of policy and content issues. --",12/29/2012 1:26,2013,1973,7949,0,13,146,2,18
,,,,,,,,,,,,,
Spencer.mccormick,Darkwind,1,1,"'''Support''' - Darkwind is a solid editor with 9+ years of experience. Despite inconsistent editing patterns, the mop would allow him to do what he has already been doing more efficiently.",12/29/2012 2:37,2013,241,7949,0,2,146,2,31
,,,,,,,,,,,,,
Kurtis,Darkwind,1,1,"I am convinced that Darkwind would me a huge asset to Wikipedia as an administrator, particularly when it comes to [[WP:CP|fixing copyright violations]]. A cursory review of his [http://toolserver.org/~tparis/pcount/index.php?name=Darkwind&lang=en&wiki=wikipedia editing statistics] indicates that while his activity is indeed sporadic, he has still been a dedicated contributor for a long time with plenty of experience under his belt. I do not share the same concerns as some of the opposers regarding his answer to Q5 &mdash; he advocates an even application of [[WP:CIVIL|our civility policy]], but I trust his assurance that he would not block outside the bounds of reason. [[User:John F. Lewis|John F. Lewis]] is a relatively inexperienced nominator, but not an idiot; I'm confident that he recognized a good candidate in Darkwind and nominated him on that basis. Opposing someone because their nominator does not meet a certain threshold is ludicrous. Finally, I see no indication that Darkwind is lacking in communication skills, although the points raised by [[User:Dennis Brown|Dennis]], [[User:John|John]], [[User:Boing! said Zebedee|Boing]], et al are perfectly valid and were factored in before I opted to support.",12/29/2012 3:04,2013,703,7949,0,50,146,2,179
,,,,,,,,,,,,,
Techman224,Darkwind,1,1,"'''Support''' - I trust that Darkwind won't use the tools for evil. He's a good reporter at [[WP:AIV]] and his contributions in copyright matters would help the wiki greatly. He's also a long time contributor, even through he might not have edited for long periods at a time.",12/29/2012 3:53,2013,5058,7949,0,4,146,2,48
,,,,,,,,,,,,,
Rschen7754,Darkwind,1,1,'''Support''' we need admins working copyright desperately. --''',12/29/2012 5:17,2013,9904,7949,26,79,146,2,8
,,,,,,,,,,,,,
Joe Decker,Darkwind,1,1,"'''Support''' After reviewing a number of contributions (including some AfD participation), I roughly end up sharing the thoughts expressed by Newyorkbrad.  In addition, I know this will help the editor's work with copyright, which is an area of need, and I trust the editor to not screw the place up irretrievably.  --",12/29/2012 6:06,2013,386,7949,86,108,146,2,52
,,,,,,,,,,,,,
Ianlopez12,Darkwind,1,1,"'''Support.''' His tenure here at Wikipedia is long, he have made sensible contributions and is fighting against vandalism. I trust Darkwind , he helps other Wikipedians, and I am sure he will continue it. His stand on the copyrighty thing was right. Trust by a user and stand on copyright are my basis in backing an admin.'''",12/29/2012 9:20,2013,1711,7949,0,1,146,2,57
,,,,,,,,,,,,,
Ret.Prof,Darkwind,1,1,'''Support:''' A net positive. -,12/29/2012 14:49,2013,9358,7949,0,191,146,2,5
,,,,,,,,,,,,,
Shawn in Montreal,Darkwind,1,1,'''Support''' I don't see any compelling reasons to oppose what appears to be a sufficiently experienced and clueful candidate.,12/29/2012 14:51,2013,9597,7949,0,92,146,2,19
,,,,,,,,,,,,,
Solarusdude,Darkwind,1,1,"'''Support''' I appreciate the candidate's disposition towards careful and civil editing guidelines. To me, attitude matters more than actual editing experience, and I believe the candidate meets the minimum threshold for both.",12/29/2012 16:10,2013,4989,7949,0,2,146,2,32
,,,,,,,,,,,,,
Mifter,Darkwind,1,1,"'''Support''' I can see no major issues that would preclude him being an excellent admin.  Best,",12/29/2012 18:33,2013,5061,7949,71,54,146,2,16
,,,,,,,,,,,,,
Ace of Spades,Darkwind,1,1,"'''Support''' Answers seem satisfactory, contribs and experience are good, I can see no problem with handing him the tools. <span style=""text-shadow:#BBBBBB 0.2em 0.2em 0.1em; class=texhtml""><font color=""black"">",12/29/2012 18:43,2013,4209,7949,0,6,146,2,26
,,,,,,,,,,,,,
Spencer,Darkwind,1,1,'''Support''' Has clue and seems trustworthy. ''',12/29/2012 19:25,2013,8439,7949,91,248,146,2,7
,,,,,,,,,,,,,
Themfromspace,Darkwind,1,1,'''Support''' Not convinced by the opposers' rationales. ''',12/29/2012 19:42,2013,8539,7949,0,111,146,2,8
,,,,,,,,,,,,,
Pichpich,Darkwind,1,1,"'''Support''' I can't really see why this would go wrong and I find that gnomes often make good admins because they're less likely to think in terms of wikipolitics. I also want to take this opportunity to say that opposes based primarily on the strength of the nominator are beyond depressing. They're also mildly insulting to the nominator who, as far as I can tell, is an editor in good standing with >1k edits and six months of activity. Back in the days, this might even have looked good enough for a credible RfA candidate. Now we're told it's not good enough to be a nominator? Please...",12/29/2012 20:10,2013,6813,7949,0,51,146,2,107
,,,,,,,,,,,,,
Doctree,Darkwind,1,1,"'''Support''' I read to the bottom--support, oppose and comment--and chose to land here even though some of the opposes are by members whose opinions I respect and with whom I usually agree. From ""All this user does is housekeeping..."" (the role of the sysop, in my opinion) to ""lack of interaction"" (not a lot but enough to show me that Darkwind is reasonable and civil), I found nothing among the opposes to hint this candidate would misuse the tools. For myself, that was enough to support. Stated willingness to work on backlogs and to continue valued contributions makes me hope he will be a superior admin.",12/30/2012 0:45,2013,2359,7949,0,27,146,2,106
,,,,,,,,,,,,,
Status,Darkwind,1,1,"'''Support'''. <font face=""Arial"" size=""2em"">&nbsp;—&nbsp;",12/30/2012 5:55,2013,4542,7949,0,16,146,2,4
,,,,,,,,,,,,,
Mr. Stradivarius,Darkwind,1,1,'''Support'''. Seems trustworthy and has a long record of positive contributions. I can't see any reason to suggest that he would abuse the tools. — ''''',12/30/2012 10:52,2013,10581,7949,125,51,146,2,26
,,,,,,,,,,,,,
Stalwart111,Darkwind,1,1,"'''Support''' - the timing actually makes me more inclined to support, given the slower-than-usual admin response time over the break. A great real-time example of a need for more admins generally and a lots-of-little-things admin is always valuable.",12/30/2012 11:26,2013,9433,7949,0,31,146,2,38
,,,,,,,,,,,,,
SmokeyJoe,Darkwind,1,1,'''Support'''. The issues cited by the opposers don't look like they would lead to the candidate repeatedly creating problems as an administrator. Trustworthy. --,12/30/2012 14:14,2013,5940,7949,0,35,146,2,24
,,,,,,,,,,,,,
Snowolf,Darkwind,1,1,'''Support'''. +sysop is not a big deal and I don't see major issues that would make the candidate unsuitable. <i><b>,12/30/2012 17:03,2013,9296,7949,61,101,146,2,20
,,,,,,,,,,,,,
Trevj,Darkwind,1,1,"'''Support''' (moved from ''neutral'') I don't see any compelling reasons to indicate that the candidate's use of the tools would be damaging to the project. Although finding scant evidence of user interactions, things like [[Wikipedia:Administrators%27 noticeboard/3RRArchive168#User:Godmadeuniverse1 reported by User:Darkwind (Result: 48h)]] (and communications leading up to it) all seem in order. <span style=""white-space:nowrap;"">--",12/30/2012 17:41,2013,10945,7949,0,23,146,2,53
,,,,,,,,,,,,,
MelanieN,Darkwind,1,1,"'''Support''' Valuable contributor, already accustomed to doing ""behind the scenes"" type of things which will be made easier with a mop. I like his answers to questions and his clean record, and I have no fear that he will abuse the tools. I think he will be an excellent administrator. --",12/30/2012 19:26,2013,5846,7949,0,15,146,2,51
,,,,,,,,,,,,,
Sue Rangell,Darkwind,1,1,"'''Support''' - I think this is the first time I have ever changed my mind on an RfA. I am still concerned about the candidates lack of interraction, but the new information provided has eased those concerns considerably, and it was enough to nudge me in the other direction. I thank the candidate for suffering through this RfD process, regardless of the outcome. --<span style=""white-space:nowrap;text-shadow:#ff55ff 0em 0em 0.8em,#55ffff -0.8em -0.8em 0.9em,#ffff55 0.7em 0.7em 0.8em;color:#ffffff"">",12/30/2012 19:30,2013,3873,7949,0,13,146,2,74
,,,,,,,,,,,,,
Inks.LWC,Darkwind,1,1,"'''Support''' - Looks good to me, and even if most of the activities done after becoming an admin are small Gnomish activities, that's fine with me.",12/30/2012 22:12,2013,2493,7949,0,32,146,2,26
,,,,,,,,,,,,,
Tazerdadog,Darkwind,1,1,"'''Support'''  Gnomes are important too, and 9 years of controversy free editing is incredible, even if there is less activity.  I am concerned with the lack of content contributions, but I think that it should not be required for adminship. ",12/30/2012 23:17,2013,7405,7949,0,24,146,2,40
,,,,,,,,,,,,,
Foxj,Darkwind,1,1,Looks strong. —,12/31/2012 1:05,2013,6020,7949,0,16,146,2,3
,,,,,,,,,,,,,
NuclearWarfare,Darkwind,1,1,"Generally seems sane, and while there are things I would prefer that the candidate improve on (the opposers have highlighted the vast majority of them), I tend to agree with basically every supporter who has posted a reason. '''<font color=""navy"">",12/31/2012 1:28,2013,10299,7949,202,210,146,2,40
,,,,,,,,,,,,,
A7x,Darkwind,1,1,'''Support''' —,12/31/2012 4:37,2013,8883,7949,0,29,146,2,2
,,,,,,,,,,,,,
Parsecboy,Darkwind,1,1,"'''Support''' - We can always use more admins interested in copyvios, and [[WP:RM]] can certainly use help. The opposes aren't all that convincing for me. I've seen Darkwind's name pop up over the years, and I can't recall any instances where his behavior was in any way questionable. Best of luck, Darkwind.",12/31/2012 14:21,2013,4817,7949,64,27,146,2,52
,,,,,,,,,,,,,
Cmach7,Darkwind,1,1,"'''Strong Support''' - Darkwind will definitely be fit for a very, very good admin.",12/31/2012 16:46,2013,1489,7949,0,7,146,2,14
,,,,,,,,,,,,,
RayAYang,Darkwind,1,1,'''Support''' Opposes are unconvincing. <strong>,12/31/2012 19:32,2013,4047,7949,91,130,146,2,5
,,,,,,,,,,,,,
Dank,Darkwind,1,1,"Per Sue Rangell, basically. - Dank (",12/31/2012 20:05,2013,5967,7949,0,213,146,2,7
,,,,,,,,,,,,,
Malcolmxl5,Darkwind,1,1,'''Support''' Housekeeping of the 'pedia is valuable work too and another admin helping out with copyvios would very helpful. I see nothing to suggest that Darkwind can't be trusted with the tools.,12/31/2012 20:22,2013,7222,7949,63,30,146,2,32
,,,,,,,,,,,,,
Garamond Lethe,Darkwind,1,1,'''Support''' I'm working on the assumption that someone who managed to avoid conflict this long as an editor will probably choose admin chores that will also let him avoid conflict. ,1/1/2013 0:41,2013,6012,7949,0,14,146,2,30
,,,,,,,,,,,,,
MONGO,Darkwind,1,1,"'''Support''' Since no sufficient evidence has been presented that this editor will abuse the tools or the position, I support.--",1/1/2013 6:09,2013,10681,7949,351,522,146,2,20
,,,,,,,,,,,,,
Keepscases,Darkwind,1,1,"'''Weak support'''  While I honestly have no strong feelings one way or the other about this candidate, I am STILL a sucker for that (probably unintentional) userbox combination of ""this user is a gay male"" and ""this user plays the pipe organ"". So good luck  :) ",1/1/2013 7:27,2013,70,7949,0,278,146,2,46
,,,,,,,,,,,,,
Hut 8.5,Darkwind,1,1,"'''Support''' looks qualified, we definitely need more administrators willing to do copyright work, and I'm not at all impressed by the oppose rationales. Increased content contributions would have little if any effect on the areas the candidate proposes to work in, as is the case for most admin tasks. It's clear that the candidate has sufficient communication skills to deal with people questioning their admin actions. And the opposes citing Q5 merely amount to complaining about the latest political trend. '''''<font color=""#FF0000"">",1/1/2013 12:12,2013,2908,7949,64,43,146,2,82
,,,,,,,,,,,,,
C678,Darkwind,1,1,'''Support''' Why not?  Happy New Year.—,1/1/2013 13:15,2013,948,7949,0,18,146,2,6
,,,,,,,,,,,,,
WikiPuppies,Darkwind,1,1,"'''Support.''' Clean logs, good answers to the questions, and broad experience across the project are all more than enough for me to support. <span style=""font-family:Verdana;"">",1/1/2013 16:31,2013,1376,7949,0,8,146,2,25
,,,,,,,,,,,,,
Gobonobo,Darkwind,1,1,"'''Support'''. Looks competent and trustworthy. While more experience with content is desirable, admins come in all shapes and sizes and there's plenty of tasks that Darkwind would be well suited to.",1/1/2013 17:18,2013,9733,7949,0,9,146,2,31
,,,,,,,,,,,,,
Uncle Milty,Darkwind,1,1,"'''Support''' - Minimal content creation means nothing to me in the context of admin duties. I believe the candidate has shown proper civility where required, and has sufficiently shown that they intend to use the admin tools for the general improvement of Wikipedia. --<span style=""outline:1px dotted #d1bfa4;""><font color=""#ffffff"">&#124;</font>",1/1/2013 17:47,2013,3239,7949,0,2,146,2,48
,,,,,,,,,,,,,
7,Darkwind,1,1,Agreed with Uncle Milty - this editor has done nothing to make me question their judgement. ,1/2/2013 2:26,2013,8904,7949,190,61,146,2,16
,,,,,,,,,,,,,
Athaenara,Darkwind,1,1,"'''Support''' this candidate's experience, demeanor, intentions, and readiness to assume the responsibilities of adminship.  –",1/2/2013 2:28,2013,2619,7949,58,131,146,2,15
,,,,,,,,,,,,,
Rich Farmbrough,Darkwind,1,1,"'''Support''' I note Bish's concern about civility enforcement, but deem that an administrator is not required to get involved in civility enforcement to be a useful administrator to the project. ''",1/2/2013 2:37,2013,5253,7949,23,30,146,2,31
,,,,,,,,,,,,,
Scray,Darkwind,1,1,"'''Support''' Having reviewed the editor's record, etc, I see a mature editor who takes well to mop work, and has done a good job.  I trust them with the bit.  None of the opposes are compelling.  --",1/2/2013 2:46,2013,5139,7949,0,22,146,2,37
,,,,,,,,,,,,,
UnbelievableError,Darkwind,1,1,'''Support''' Response and clarification of response to Q15 showed maturity and personality traits I would hope for in a sysop. -,1/2/2013 4:56,2013,7175,7949,0,7,146,2,21
,,,,,,,,,,,,,
Demiurge1000,Darkwind,1,1,"'''Support'''. Hard working, thoughtful, serious about the project. No concerns from me. --",1/2/2013 8:20,2013,5895,7949,0,25,146,2,13
,,,,,,,,,,,,,
Yash!,Darkwind,1,1,← &mdash;&nbsp;''',1/2/2013 8:50,2013,10081,7949,0,1,146,2,2
,,,,,,,,,,,,,
Kiefer.Wolfowitz,Darkwind,1,1,"'''Support''' (moved from oppose). A long history of constructive edits and some good-article reviewing (the first providing good guidance, and the 2nd being rather perfunctory of a carefully edited anime article; the 3rd, and 4th, you can evaluate). The straightforward and intelligent response to the civility question is a model of honesty and perspicacity. <small><span style=""border:1px solid black;padding:1px;"">",1/2/2013 11:17,2013,258,7949,0,116,146,2,58
,,,,,,,,,,,,,
Brookie,Darkwind,1,1,"'''Support''' No issues - give him a mop! <span style=""text-shadow:#808080 0.2em 0.2em 0.2em"" class=""texhtml"">",1/2/2013 13:00,2013,7414,7949,33,116,146,2,14
,,,,,,,,,,,,,
Kumioko,Darkwind,1,1,"'''Support''' - We need admins more than we need to find reasons to oppose! User seems to have a clue, hasn't caused trouble and has been around for a while. Contribs are kinda low and lacking in depth but using the contribs as a guide it doesn't seem like this user is going to abuse the tools nor start tearing things up trying to make a name for themselves.",1/2/2013 15:46,2013,10950,7949,188,26,146,2,69
,,,,,,,,,,,,,
Guðsþegn,Darkwind,1,1,"'''Support'''.  Seems competent and level-headed.  I'm sure he will familiarize himself before just stomping through new china shops.  As a fellow wikibreaker, it would be hypocritical for me to oppose on those grounds. ",1/2/2013 16:16,2013,1494,7949,0,29,146,2,33
,,,,,,,,,,,,,
Rogerd,Darkwind,1,1,'''Support''' no reason to think this user would abuse the tools.  --,1/2/2013 17:06,2013,8465,7949,80,431,146,2,12
,,,,,,,,,,,,,
Rzuwig,Darkwind,1,1,'''Support''',1/2/2013 17:52,2013,10195,7949,0,28,146,2,1
,,,,,,,,,,,,,
Gilderien,Darkwind,1,1,"'''Support''' As no big deal.--<span style="""">",1/2/2013 20:58,2013,4806,7949,0,44,146,2,6
,,,,,,,,,,,,,
Garion96,Darkwind,1,1,'''Support''' -,1/2/2013 21:23,2013,7305,7949,54,178,146,2,2
,,,,,,,,,,,,,
Diesel-50,Darkwind,-1,1,"All this user does is housekeeping work.  There is no interaction with others on user or article talk pages, none at all, and we have no idea how this candidate will comport himself in a dispute.",12/26/2012 21:05,2013,7173,7949,0,6,146,2,36
,,,,,,,,,,,,,
Dennis Brown,Darkwind,-1,1,"'''Oppose''' I'm sorry, but I have to oppose, per the reasons in my neutral and more.  You created 5 stubs and didn't do more than one or two edits to them (one probably needs to be at AFD [http://en.wikipedia.org/wiki/Covin_(automobile)]), The most you have spend on any user talk page is 10 edits, most of them were only one edit.  I see only 12 months of sporatic ''real'' contributions, it just took 9 years to get that.  The most edits to one article is 17.  #10 in that list is 8 edits.  Your #10 top talk page is 3 edits, meaning you don't talk on article pages much at all.  Same with user talk.  In short, I simply have NO idea what kind of admin you would be.  I'm sure you wouldn't intentionally do anything bad, no doubt, but with literally no experience in extended discussions in any venue, I have no evidence you will see a problem through, can deal with a heated content dispute, or determine consensus.  The overly simplified answer to #5 also worries me that you would be too quick to block for minor rudeness, not out of meanness, but out of not understanding the nuances of the policy. Don't get me wrong, I think gnomes are the unsung heros at Wikipedia and I think you are a good one, but I can't support adminship. ",12/27/2012 3:08,2013,6296,7949,166,79,146,2,228
,,,,,,,,,,,,,
Townlake,Darkwind,-1,1,"Inexperience where it matters, as reflected in the answer to Q3 and as noted by other opposers. Adminship is generally supposed to be granted to trusted users, and for me this candidate doesn't have enough of a track record yet for me to know if I can trust them in controversial situations. This is not a commentary on the value of the editorial work the candidate does; not every good editor should be an admin.",12/27/2012 3:40,2013,10133,7949,0,186,146,2,75
,,,,,,,,,,,,,
John,Darkwind,-1,1,"'''Oppose''' with regret per Dennis. I am regretful because from a quick look at the quality of the copyvio work I thought that Darkwind would have been a useful addition to the admin corps. On article content building (Q4), these additions are very minimal (though I love that the candidate is an Asimov fan!) and don't give sufficient evidence that as an admin Darkwind would have adequate understanding of the concerns of those of us who devote hours to building and polishing content. On Q5, this very vanilla answer gives no assurance that the candidate would not create more problems by blocking for minor breaches of civility. I needed to see some understanding of just what a delicate and nuanced area civility has become in recent years and this wasn't apparent in the answer. As Dennis says, there is little to no interaction in user talk to judge the candidate's people skills on either. I am sad because I had a good gut feeling about this candidate, but I have to default to oppose at this time. --",12/27/2012 12:35,2013,9821,7949,0,156,146,2,178
,,,,,,,,,,,,,
Bwilkins,Darkwind,-1,1,"'''Oppose''' I'll have to echo Dennis' comments above.  Although gnomish work is good, sometimes you need to step up and take responsibility for something, somewhere - otherwise, we'll never see you ""in action"" or understand how you'll truly react when poked with a firebrand.  That said, I'm also against RfA's that abuse the break between Christmas and New Year's when most editors are out doing ''family'' things - note, the latter is '''not''' the primary reason for this oppose, but it does say something about you as an editor ([[User talk:Bwilkins|✉→]]'''",12/27/2012 14:41,2013,7675,7949,169,79,146,2,91
,,,,,,,,,,,,,
Colonel Warden,Darkwind,-1,1,"'''Oppose''' Others indicate that the candidacy is weak.  In checking myself, I find [http://en.wikipedia.org/w/index.php?title=Citizen%27s_arrest&diff=prev&oldid=501592158 this edit].  In this, a large block of text is removed on the grounds that it is uncited OR.  The text appears to be quoting from the California Penal Code and so these grounds seem misleading.",12/27/2012 15:23,2013,4669,7949,0,98,146,2,50
,,,,,,,,,,,,,
AutomaticStrikeout,Darkwind,-1,1,"'''Oppose''' per lack of consistent contributions, although I have no problem with the timing of this RfA. Perhaps it was more convenient for the candidate to run at this time because he will have more time to devote to the RfA due to being off of work or something.",12/27/2012 15:52,2013,7655,7949,63,64,146,2,49
,,,,,,,,,,,,,
Intothatdarkness,Darkwind,-1,1,'''Oppose''' per Dennis and John.,12/27/2012 22:10,2013,4921,7949,0,42,146,2,5
,,,,,,,,,,,,,
Theopolisme,Darkwind,-1,1,"'''Oppose''' per concerns expressed mainly by Dennis. Namely, inconsistency and low amounts of communication. —'''<font color=#232323>",12/27/2012 22:37,2013,10412,7949,167,14,146,2,16
,,,,,,,,,,,,,
Axl,Darkwind,-1,1,'''Oppose'''. Little evidence of collaboration with other editors and limited content creation.,12/27/2012 22:46,2013,7745,7949,0,444,146,2,12
,,,,,,,,,,,,,
Slon02,Darkwind,-1,1,"'''Oppose''' per the concerns about collaboration with other editors and content creation listed above, as well as concerns about improper CSD tagging (particularly around March 2012 in his CSD log).--",12/27/2012 23:31,2013,5402,7949,164,37,146,2,30
,,,,,,,,,,,,,
Andrewman327,Darkwind,-1,1,"'''Oppose, not yet'''.  This RFA has generated significant amounts of guidance that Darkwind can use to make him a more well rounded candidate for adminship in a few months.",12/28/2012 3:23,2013,2947,7949,0,1,146,2,29
,,,,,,,,,,,,,
My76Strat,Darkwind,-1,1,"This is another of recent RfA's where I stated my decision was swayed by the strength of the nominator. With all things equal, I very well may have supported adminship now, on a good self nomination; but I find this nomination ill advised. Unless I am missing something, the nominator is not experienced enough to make the strong claims necessary to recommend an administrator. A serious candidate might be flattered by a new user making such a gesture, but they would be showing wisdom to have consulted with others; perhaps admins; prior to running. The nominator calls Darkwind one of his or her four ""friends"" on their user page and I consider that a bit conflicting. Take all the advice from this RfA and come back in 6 months. I think it will benefit you as well to be that prepared when you do get the tools. And there are many users here who will help you along over those six months, I'm sure. --",12/28/2012 5:58,2013,9928,7949,168,92,146,2,165
,,,,,,,,,,,,,
Bishonen,Darkwind,-1,1,"'''Oppose.''' I'm sorry, I know question 5 (civility enforcement) is very difficult and there certainly isn't one ""correct"" answer. But I'm not happy to see such a carefree, almost jaunty reply to it. Are you aware that, precisely, the question of what civility/incivility and egregious personal attacks ''are'' is tearing the community and the admin corps apart? (Your answer to Q 14, while fuller, doesn't exactly suggest such an awareness either.) You may be the only person I've ever seen using the phrase ""clearly defined"" in this area. I wouldn't oppose you for having opposite opinions on civility enforcement to my own, but I really think I must oppose somebody who doesn't appear to see the problems. Sorry. I'll be prepared to reconsider if you revise your answer a bit, or perhaps rather add to it, because it's not so much what you say as what you don't say. Adminship may not be a big deal, but it's not something to enter without having thought some about this, the most difficult, part of the job and showing some awareness of the inherent problems, and being willing to discuss them in a somewhat analytical and personal way. For instance, ""preventative not punitive"" is a very pious ideal, but what exactly does it mean? It's very easy to game. Many blocks are in my opinion obviously punitive (if you don't agree, please say so), but get defended as being intended to deter (=prevent) others from committing the same offence. If this is the actual situation, might it be better to rephrase the good old wikisaying as ""blocks are not for revenge, but for prevention and for defining the limits of behaviour on Wikipedia"" or something like that? That's just a thought, one example, I don't necessarily expect you to address that particular one. But I'd just like to see a little more depth in this answer, and more of your own personal opinions, too. Your current answer is superficial and by-the-book.",12/28/2012 13:03,2013,2589,7949,2,141,146,2,329
,,,,,,,,,,,,,
